col1,col2
5.0499272287593675e-05,2.5679762423952947e-05
5.049656501710232e-05,2.566531119511348e-05
5.049389003487662e-05,2.565089107733961e-05
5.049124733236685e-05,2.5636502018816603e-05
5.0488636902505116e-05,2.562214396858715e-05
5.0486058734078694e-05,2.560781687369514e-05
5.0483512819173625e-05,2.5593520682964366e-05
5.048099915112982e-05,2.5579255345957954e-05
5.047851771974775e-05,2.5565020810548763e-05
5.0476068516751953e-05,2.5550817025689387e-05
5.0473651534823234e-05,2.55366439409197e-05
5.047126676412308e-05,2.5522501504607835e-05
5.0468914197746623e-05,2.5508389666709294e-05
5.046659382885529e-05,2.549430837731432e-05
5.046430564830249e-05,2.54802575854488e-05
5.0462049649496834e-05,2.546623724153123e-05
5.0459825823940236e-05,2.5452247295118542e-05
5.0457634163110955e-05,2.543828769585767e-05
5.0455474661949676e-05,2.5424358395241916e-05
5.045334731313002e-05,2.54104593437207e-05
5.04512521070185e-05,2.5396590490681984e-05
5.0449189037258745e-05,2.5382751787264655e-05
5.0447158099252263e-05,2.5368943185590023e-05
5.044515928589925e-05,2.5355164636618615e-05
5.044319258854987e-05,2.534141609063099e-05
5.044125800105243e-05,2.532769749926209e-05
5.0439355517828036e-05,2.5314008814531643e-05
5.0437485132105656e-05,2.530034998795778e-05
5.043564683702892e-05,2.5286720971113253e-05
5.043384062736198e-05,2.5273121716480146e-05
5.04320664968429e-05,2.5259552176121958e-05
5.043032443938553e-05,2.5246012302286375e-05
5.0428614448491144e-05,2.523250204711037e-05
5.0426936519299686e-05,2.521902136364635e-05
5.042529064605069e-05,2.5205570204590698e-05
5.042367682368374e-05,2.519214852308423e-05
5.042209504595548e-05,2.5178756271770823e-05
5.042054530695745e-05,2.5165393403556226e-05
5.041902760341471e-05,2.5152059872754076e-05
5.041754192975081e-05,2.5138755632621726e-05
5.041608827943014e-05,2.5125480636031877e-05
5.0414666649530286e-05,2.5112234837751092e-05
5.041327703298853e-05,2.5099018190574824e-05
5.041191942847457e-05,2.508583065024524e-05
5.041059382892029e-05,2.5072672169738875e-05
5.0409300229494055e-05,2.5059542703237755e-05
5.040803862875644e-05,2.5046442206700626e-05
5.040680901980379e-05,2.5033370633460194e-05
5.040561139894524e-05,2.5020327938536753e-05
5.04044457640643e-05,2.5007314077821123e-05
5.040331210866839e-05,2.4994329005121732e-05
5.040221043042235e-05,2.498137267639932e-05
5.04011407251172e-05,2.496844504677379e-05
5.040010298990033e-05,2.4955546072125673e-05
5.039909722098628e-05,2.4942675707961355e-05
5.039812341431345e-05,2.4929833909738776e-05
5.039718156695654e-05,2.4917020633565977e-05
5.039627167603926e-05,2.490423583566211e-05
5.039539373911557e-05,2.4891479472545458e-05
5.039454775265791e-05,2.4878751500286453e-05
5.039373371269177e-05,2.4866051874821806e-05
5.0392951618899405e-05,2.4853380553978813e-05
5.0392201466163516e-05,2.484073749330213e-05
5.0391483255026605e-05,2.4828122651212815e-05
5.039079697802477e-05,2.4815535982271114e-05
5.039014263905607e-05,2.4802977446719457e-05
5.038952023242567e-05,2.4790447000159216e-05
5.038892975576969e-05,2.477794459991714e-05
5.03883712078304e-05,2.476547020394772e-05
5.0387844587884544e-05,2.4753023770550776e-05
5.0387349892515566e-05,2.474060525678572e-05
5.038688712025094e-05,2.47282146207505e-05
5.038645626988517e-05,2.471585182075638e-05
5.0386057340575296e-05,2.4703516815374314e-05
5.038569033278702e-05,2.469120956389787e-05
5.038535524212366e-05,2.4678930023318923e-05
5.038505206686546e-05,2.4666678152024246e-05
5.038478080699544e-05,2.465445390931539e-05
5.0384541461143924e-05,2.464225725391212e-05
5.038433403209885e-05,2.4630088146647458e-05
5.0384158516312595e-05,2.4617946545335545e-05
5.038401491180807e-05,2.4605832408640066e-05
5.0383903220966466e-05,2.4593745697432944e-05
5.038382344046084e-05,2.4581686369877693e-05
5.038377557291667e-05,2.456965438712225e-05
5.0383759619141225e-05,2.4557649709504227e-05
